7741,31416
7550,50456
12589,35987
25752,24786
15046,10995
36403,31341
29548,51013
53501,49468
54473,14936
1664,8875
48002,16393
17698,14419
37316,40811
53165,27181
57182,7808
49063,49077
38247,36297
2584,6619
46766,29835
47806,31466
47742,37698
56421,62375
48115,15710
51301,1239
10152,60063
2462,46995
54899,51141
16099,4398
24560,46314
38311,63480
11185,52093
25965,20759
62990,54295
55895,13352
45514,57010
47937,52619
12112,25109
54389,17075
61155,8646
23798,33451
30019,24623
35709,21364
16356,9452
16623,46986
45016,60482
55138,12426
22707,42327
26280,1522
50562,56128
64604,27509
47791,25681
32485,47330
31044,38441
49641,28372
13877,60608
24826,44511
12501,55825
27253,16010
42689,62571
13095,24187
62474,24283
22455,54795
30014,62279
7692,38050
5452,55547
42341,9471
21380,22406
55679,9
29423,5121
13678,32106
29566,27882
10527,596
34557,47258
27666,53186
42703,52764
14282,61183
14323,6598
31846,26940
49609,60711
41460,10510
42092,29167
29315,11185
59980,59160
35730,12207
41436,33920
40543,52254
36043,2700
28235,21549
33055,60311
56367,58741
40351,53103
28419,8917
17981,63114
32795,3772
41730,533
24256,45233
411,43797
63270,51523
5464,4614
54416,1330
53412,62152
41186,12884
49877,30480
50276,20947
16177,52978
11770,57931
21194,3309
62015,20008
20397,10299
8810,11879
2658,63546
35303,39504
33477,44084
6426,1415
43814,42249
28033,21796
51313,8906
17036,13860
30161,247
9139,14071
51625,29602
51966,17807
49700,42404
40939,42406
17598,50937
630,37818
9144,10252
39671,56418
15775,30117
21395,39795
24191,257
52365,52529
27239,25331
49183,33345
54610,10670
5231,40847
55536,34441
60585,2119
22109,40448
15334,2435
45100,10712
8881,12342
59245,2253
42425,9016
43225,51773
42190,18334
9883,559
54684,26606
39113,58449
53502,49548
5436,31004
22624,64297
3019,38607
51334,30916
11265,49215
15111,26009
16912,31836
32520,54485
4625,34971
45296,53030
21700,1656
13190,52192
47171,32632
31195,45865
4682,43926
3590,61854
46776,44607
37281,38755
57505,45447
11380,42750
20134,50794
20189,7797
25759,63102
22060,59273
31936,32276
19884,57599
39370,17963
27908,28800
47918,42164
61020,39114
20989,20902
22728,38079
10481,18840
20791,15855
39993,4777
64509,47586
59642,45654
42962,2832
12824,13382
1915,35552
31619,32438
42941,11465
19875,33117
51560,43909
64079,38815
6256,40203
7668,29505
60784,10803
37025,60423
33815,14109
44824,31082
17671,39296
63189,57245
42457,15015
24865,20656
15656,14570
21657,33563
64255,37999
2182,20593
21473,47766
33807,23488
636,3504
62901,44477
20416,49623
39685,56416
37248,60523
23712,33716
4497,41886
64443,55836
16749,4659
14253,3440
8569,43959
61821,31883
37628,33035
40942,48993
52319,5787
64404,18762
32269,46877
59994,61780
58999,48511
34684,53831
35577,53094
43407,16670
877,63621
10282,40936
62531,9493
22967,34264
26907,58277
498,17841
63253,15964
44436,25701
16218,57467
60108,41582
20198,29170
64391,11258
21212,45622
29430,36134
16305,14406
64900,16695
62468,64897
9186,57274
2366,64708
52914,50549
14363,58709
48727,55167
12736,32111
32141,22318
25331,24813
29982,21947
44390,42662
10020,43065
13763,42407
42995,50567
61142,30227
20357,46557
60504,1494
26064,14731
4477,41727
17598,9639
56857,33017
13726,11197
15196,29929
45260,30282
44089,37623
16500,25992
1291,11386
52103,60894
45852,20454
48380,42134
63406,35199
53561,50078
18266,13306
10735,7400
35104,28534
14906,26536
61206,12974
57342,65426
41336,59232
51549,41621
50305,9704
168,2286
50433,42246
58386,39633
22386,50559
45877,41536
26565,22597
17123,59180
44633,56329
33761,160
24778,61786
31432,31467
20305,26762
21401,29841
45061,35259
5884,60986
28987,9356
53333,60298
17986,1007
30843,49498
38464,60223
18889,24513
51248,56592
55666,35315
49366,39341
54689,50291
45331,17642
40602,49666
61280,64886
45392,26301
36331,49256
62383,32418
43508,10551
42683,51925
50514,21590
12268,18482
6702,64844
46495,28619
1687,40123
54274,57960
23626,7543
57230,32474
29903,53302
31681,54542
56293,47919
53153,27581
39820,24341
39505,7793
58009,4775
395,37221
47161,37460
52963,29479
160,13866
57438,44778
44619,51531
56043,9083
53728,16580
49258,16191
61137,36456
7611,55726
49133,29186
46803,6150
53226,44664
32899,44819
12559,24529
51140,63466
48885,27542
36525,10882
15903,57344
1886,14720
63845,7774
59925,53676
1586,59563
43927,7453
36441,15094
11775,55424
39758,4613
50203,6937
63430,52026
54557,960
49321,57236
57800,59112
27024,5163
45537,4659
63761,47008
3174,32802
62778,17287
30839,61214
52045,47099
30390,27934
52864,42484
24908,64513
12917,13612
12805,49789
24460,3137
4236,15734
784,1881
29503,65114
31932,46842
15383,4112
35242,60961
28336,64358
10133,49770
12268,59262
27292,64272
46149,42779
10652,20819
51827,45827
31992,46271
58353,18918
63335,47821
55000,44280
25752,46495
42416,51645
28414,9690
594,9060
48892,19534
56660,55865
33633,47119
50483,54861
23005,39578
50779,31101
51988,33975
40857,3712
25579,24558
2797,640
15135,4213
29043,29180
45335,2291
57953,29318
32398,60168
1638,16405
18979,58160
54469,14913
27226,3342
62561,49916
31930,1823
63934,56991
29009,35315
33989,42510
23898,19618
57348,12654
47214,58511
8647,26092
43808,12307
12268,11775
32791,11270
26143,46165
36216,37795
2922,4142
24385,53715
35535,60375
48798,62043
1407,20724
6845,12541
51838,15361
53216,5395
11580,7129
54565,23674
36942,16736
48644,14312
54019,37102
4059,30753
45570,22415
33771,62420
21511,32291
42030,62659
40612,65160
11047,49789
31172,51010
53567,63847
41473,28711
22866,39880
13558,31039
46643,26707
59669,28396
16704,46183
62160,63946
48625,13430
16999,60656
55805,23650
8618,19483
31518,13916
17672,54563
23296,35602
35589,16649
7931,264
42360,44150
26756,11141
18662,21153
6928,7771
24667,15351
41410,24963
55497,22941
60407,38307
1730,46850
59343,27035
31628,56523
16648,63097
60915,26879
27338,21851
8620,45585
34973,1791
18271,31160
7090,59292
22551,58364
26912,26878
36065,35332
58018,31615
64890,22456
42902,10222
2488,39812
35403,56987
6117,44159
31526,32191
17869,5813
23510,57121
62860,18626
41493,29573
58707,47274
45852,59491
38097,32233
10913,57030
50940,62582
54373,15323
6699,24417
41343,16585
1142,20493
3131,189
46327,35321
22843,45592
48362,65288
31576,3250
58090,23146
59016,30837
52699,51102
25979,46457
41345,37452
10780,22170
65109,3770
51131,16718
4271,52604
53747,59026
36522,41488
59832,40373
16563,25379
19389,31803
41444,56566
32762,55413
23453,14172
40289,60833
23238,35305
8031,65092
38417,21981
46792,27180
30513,51659
14436,14040
52663,23488
17852,46497
51175,40848
15083,34442
30776,26188
2037,54705
28582,28202
49637,40691
50397,63836
4797,6102
15958,9813
57042,31647
63061,32765
12429,45402
61002,32624
10078,17877
64128,75
55025,14433
50305,39546
50476,62026
15668,30000
54567,30510
60329,6635
62389,63201
22230,5807
18877,46808
21926,15460
39487,61232
36547,36871
63157,39982
2096,42098
65321,5219
40082,43467
6235,5447
7804,60738
11061,529
64427,282
34088,3902
43740,32405
48205,16405
3459,55425
3333,57446
63415,9552
584,53988
40597,16131
32652,35044
48008,39459
34745,10948
54462,22384
7940,5757
13714,58704
56317,10048
34635,58821
53342,63361
10414,58817
50331,16366
26584,36718
38504,57207
31866,34707
21158,13217
39868,33387
57788,55941
42864,31363
30729,36379
43523,51326
64273,44596
6862,9677
22037,24134
13658,32667
32883,60219
3000,44695
46378,34376
18712,23476
48792,32224
61466,3691
30469,3712
10891,31216
8405,12264
23136,42096
10647,17001
8028,16372
44678,41577
22607,49922
24040,46178
37376,18384
24310,64367
28287,44439
17177,50498
21390,18149
51878,6527
15278,21264
44695,19904
2007,55192
50569,35476
13880,9991
44520,32888
29141,27935
33064,50315
7898,35803
19129,54605
6972,18528
51666,30682
35560,50882
40336,15475
61941,8506
14649,39159
50055,13252
49846,57349
6658,3257
31876,45592
48116,31027
9804,22200
18483,44330
59703,30864
44321,21572
994,64540
22530,11287
15454,8380
28262,64003
12458,63236
43772,20186
10699,64685
46135,10402
23656,52642
49966,64876
59048,14999
34982,5317
46701,13222
36397,45605
27969,27502
36221,4484
29151,27198
2862,15221
45951,11957
22115,50809
35523,3166
17606,18937
55896,9590
22449,53538
51298,23128
33940,16646
40087,1773
9676,21793
29701,7986
23567,853
23365,53846
62221,23571
11273,18614
53983,5101
28869,35313
41495,55999
33751,33591
40543,47742
34761,47627
55862,38666
23223,48213
54096,4250
62565,59131
46292,29882
44371,38479
33974,8612
4398,65387
51963,52664
44236,3923
8040,5703
56899,18905
6134,16247
65002,32578
57080,23639
62486,40226
34071,26074
8294,44070
37890,9077
13534,45009
11301,42081
26525,18287
17195,60400
26312,23616
16520,10849
2899,21437
21890,30105
58280,24407
7554,41890
2001,58014
61208,24046
54709,50707
60985,51020
47667,57754
50861,26256
18423,30438
56151,14632
49736,34748
59387,39779
7721,30762
17720,51074
38533,48851
15535,60580
21195,28955
14234,65187
62533,24253
48749,22689
32783,13020
57930,46320
19348,39134
11977,6314
63374,39073
64745,45389
12443,41502
4971,51559
8222,30374
16283,53102
7429,23783
48531,1599
12823,22025
29020,36162
575,7156
36417,4573
59876,21592
54666,11884
58146,30617
61949,49033
19675,61587
61073,6783
35153,58125
33516,26314
26160,60609
3278,15002
55614,16290
17785,44951
33513,44092
8717,13107
64694,45732
64598,21080
6838,35050
50428,21136
63837,8248
1121,53843
50398,8909
12001,26030
21146,7205
16376,11904
44219,39144
24793,19058
15672,58776
19486,38636
28118,18554
62307,1365
55763,16780
45016,1125
17129,25344
2110,10018
10911,20450
45694,34486
21789,3892
19783,31171
50949,27879
7461,31545
36978,49744
62612,18045
16567,1689
21287,64006
549,52261
42456,28359
17107,42218
49780,38167
19102,48070
57301,63034
20009,51095
46597,37265
37864,60240
29365,26785
48990,55267
3643,27792
8706,59513
16104,53632
58860,50388
47245,27334
61180,36626
23921,510
3666,4424
50629,14069
44677,63569
5959,36660
3556,30758
20710,32579
21502,8114
30854,6442
48377,12735
31226,13322
17846,35754
8769,16468
45634,26968
16761,42211
24,44645
9648,40411
24308,56693
31673,16309
50339,46614
1981,38420
19689,18547
41006,37832
38218,18166
36986,16732
34740,29665
13550,37494
45844,53026
36391,44347
48459,26443
53536,41706
18202,32163
44524,22740
51565,43468
25076,39013
15551,62153
12541,34551
17899,64050
8570,6738
1181,26853
39750,5483
65153,48701
5577,23041
43289,63965
42235,63135
38015,33615
64036,62907
40607,24651
47343,38162
62015,51762
3960,2463
968,23207
38849,25165
10213,17333
56618,53526
56367,13175
48541,57158
32448,61458
41642,19948
13587,21719
42089,36622
9568,52324
10204,55542
64406,5515
55017,48668
63051,47348
9439,31888
54839,51738
5315,59810
34532,40225
37185,28617
52390,22795
50779,59083
7758,7567
296,48773
54315,45518
63304,26428
59694,11979
39809,7038
34681,61984
25328,36036
50145,12961
55056,31883
46174,36197
55350,65391
48107,7346
30046,61466
6041,40059
7039,15887
58847,42609
18209,410
7070,12379
30986,44836
17156,43793
33501,2885
27722,19162
9700,1844
14736,41212
41597,715
48004,64615
45268,61233
30217,45195
42991,49933
64649,4846
52118,25756
54817,46751
51601,19620
38444,55578
39927,62498
1544,3344
10453,52562
35931,214
33742,56055
36417,15499
51272,43473
11246,20314
50429,57770
47616,9772
2718,47634
1038,17111
47217,37622
58110,7850
11312,4053
7151,20805
65301,22593
15173,16871
4755,16626
21567,11802
41778,30360
57233,8569
5505,41731
63301,6774
1840,47306
24802,52970
18835,41428
53545,20215
39656,39793
303,62320
10388,15666
17968,12625
49010,4901
53819,27563
18283,31681
30022,16395
22904,10381
27660,30264
59884,43500
41124,5658
40016,21628
53503,5396
3923,47651
37827,8256
45396,5469
38943,47555
44960,21684
13592,38883
14598,51598
16003,46634
48326,228
9128,49464
19791,28014
3863,2292
15031,9629
38178,15573
48246,29048
62020,25043
28302,56220
3648,62819
60717,54424
55770,12699
46563,41830
43549,16601
59942,31936
15124,46688
28261,4895
34872,15634
30766,37844
56884,30032
32007,19375
13889,49789
33304,45536
35979,41248
58895,20499
33493,9102
47319,30717
23836,3664
4078,38724
11290,42063
55694,27644
37466,19526
58621,28109
10886,20518
22532,22963
18123,8329
23911,39505
32771,59392
35851,40337
1800,60443
15716,11978
27818,23506
17664,15651
1271,52206
35902,44579
4134,43787
53649,26357
18237,46551
59903,8795
36144,33991
38327,26880
25110,56277
61926,40313
20391,16215
64539,43201
57088,23775
30853,56894
1015,42732
61523,55333
24677,41428
51441,15576
29657,29215
12577,51220
30658,65021
49690,44954
53232,56231
51986,46110
64639,7118
18107,1508
190,27781
62238,53445
9038,25385
25569,39521
52052,58822
36719,7851
30320,42044
21410,5656
59117,42620
57437,14315
48635,64631
61836,39092
63618,47291
11276,4651
65517,40359
53496,39439
3713,43162
47800,23348
24303,9768
22958,42582
32986,59287
51579,55746
35079,53715
49208,3017
48703,63443
63002,46216
62588,39016
48893,19457
24499,34309
54532,37091
21033,65375
3464,34406
40507,39199
53521,25130
9148,17618
7791,10425
60664,14717
23226,49086
38026,17194
51713,34150
17950,22260
38442,9721
37112,25874
42159,19705
7161,60597
12669,45485
26163,9817
65048,9811
56554,14145
3445,45206
14386,585
41229,41085
3606,18006
36030,50410
31578,35309
62528,25756
51946,11555
55795,24447
50043,63457
46583,5396
3110,63249
65072,19033
30679,4074
29726,61926
15263,25218
57980,8196
58319,37407
37424,38606
2199,26274
29048,38099
9367,20534
58559,60899
30267,38595
36274,32574
54290,23678
16480,52035
36152,9939
25590,45488
64030,16473
38323,41965
44069,9235
11386,57797
26105,57013
9517,60959
16908,12726
31091,27657
18433,51616
11737,2925
19032,34586
25414,1162
34887,56588
36604,55423
27970,54085
48196,39863
57655,7267
33635,41182
65005,63703
25225,14143
41205,57352
52024,1307
2648,44393
42089,32362
46883,21076
48190,37181
14484,52239
32795,65072
25377,55103
36465,62960
39287,46137
47091,50648
58624,39765
46235,46208
22446,25901
3193,47425
40403,38358
21924,58358
57814,49158
45503,58021
46878,17309
2740,49152
33007,11090
34072,17838
48835,1771
17515,30317
55197,36293
38229,34878
46442,4818
12040,22401
46326,12873
24478,1119
1599,32392
53544,10506
54537,60163
31889,971
40032,27175
40347,49640
23912,2562
19241,52277
53352,52662
52082,44777
14708,17493
7206,64772
24920,34977
42799,32666
57024,23910
33107,11462
63419,40736
33006,40274
45279,10244
56493,53615
38950,36925
8706,35101
8708,22593
27885,3921
3551,24159
24417,55472
11902,36770
55940,34582
23154,50092
14583,2408
50019,25050
58425,43577
29524,50950
60457,35128
22637,44982
3275,17736
30618,26735
16130,15637
39421,35755
41575,13196
18402,38248
3556,23572
3530,55850
63032,2278
20938,56634
60309,53929
54812,56753
39885,1076
13296,25157
36873,13004
33390,53185
5652,16758
46934,29918
50840,13757
13121,47057
46198,27519
21154,26866
28624,64261
47413,17493
44050,32039
26968,34368
47433,63782
21090,53413
8271,60858
43825,22330
2792,12309
5137,37948
55909,16922
56773,43889
24009,52665
15136,6894
2652,3438
13991,24491
46001,53153
49923,50482
65063,15692
57578,46229
30599,10967
40402,33636
52767,22711
21090,62474
49935,8354
25235,51170
32257,20172
45456,25674
5266,14801
3122,15658
48466,3097
37525,63958
53437,6069
11955,25364
24210,57699
20569,38068
23018,41701
14644,3968
1118,35941
5055,7580
61252,20408
42438,24410
37524,6802
35120,1784
13571,48214
45062,30719
23434,22102
54628,23399
22194,45252
18175,8410
59328,29166
52642,14397
56526,56555
1703,54359
30783,64420
49749,43598
11369,62277
39547,17811
8795,64420
48183,25737
40486,17575
16536,27723
51189,48483
14375,3149
25397,49914
50174,41771
28095,31776
19794,45867
8374,23024
33726,28386
63658,8491
21941,10350
33307,64812
995,22838
503,39973
33550,27676
54024,25307
37262,7313
35432,12780
53529,17933
36670,56133
49729,59513
37344,25339
44010,35556
6515,41903
22814,63028
30508,44933
311,21828
16766,50015
32127,3787
48295,33434
231,21373
53313,34670
47467,891
56002,10250
52435,4315
56026,41214
62136,14511
12412,26221
21151,4306
50235,52782
25347,59011
64974,16890
15283,49827
19956,57108
31527,41315
19029,12679
30685,52363
10326,9608
48560,11843
45512,54914
59893,56495
10805,60655
44137,2926
36110,6966
63697,32904
31448,54239
42546,25736
55721,61833
49223,58932
29207,51314
13723,30280
47985,58789
3350,16184
3032,49157
30948,34704
19660,42214
64088,65434
54939,17301
31980,21329
23318,45837
45047,29015
40957,16542
20805,40275
59664,24252
8361,9308
18600,61843
40640,22663
21712,15487
42801,51017
5539,54408
64769,28968
32391,60941
8111,11164
27456,60522
35045,17213
11149,38566
13609,40938
55724,31047
1862,53212
28772,12833
1927,11726
31580,17961
31108,9249
48443,45841
61190,49929
41458,40876
16807,52291
64139,1536
30884,43299
2221,3350
22010,57511
34065,15938
48253,25115
26974,16471
5519,44729
13862,51739
41335,49929
50439,54478
52634,17990
49039,6166
998,28808
46510,6912
10675,7325
57187,49486
29258,34183
17185,62121
53646,27263
9051,39803
15995,44471
21819,6073
61891,59106
26806,47002
23278,44069
29061,5771
15581,48770
59116,43730
31623,53917
20925,27219
11910,5991
44645,23482
17580,28103
59787,26259
16558,4346
41920,23637
27194,43794
3965,64537
17405,32326
40688,43968
1612,20093
21453,63570
40114,14673
1057,27931
26545,55120
56559,27724
33189,54776
29902,31871
54587,49870
49165,17267
19931,64161
21889,35905
6156,60860
46855,14034
19126,17793
52685,28029
38231,57266
32531,64621
53902,39020
30876,61169
19073,45188
11658,20390
3340,40535
57356,39833
62293,54670
21552,1559
23330,64068
12146,38554
56074,1409
48367,64435
28789,32542
47372,56448
1383,36298
22465,35631
45089,28341
13750,50947
31171,49099
16310,58947
34083,26489
60589,5324
36752,9879
41371,54524
56434,17095
15173,2562
17157,15480
10963,13044
23329,42696
5997,34337
53783,13226
19242,49223
44526,52119
55095,10594
62350,34709
59850,54320
22428,32695
50269,37842
8350,57360
52785,53210
7457,32719
16108,8412
13868,14149
28137,44176
63711,58786
49747,59550
61363,6280
17793,23117
11663,28990
14446,3227
23546,55385
38594,17866
52792,55734
23928,19173
18332,12238
46117,53925
30012,10453
45872,19123
56071,23269
27729,48568
23150,11389
53168,45291
39795,24295
4503,64233
65172,40165
13123,34499
55401,28490
17562,56441
19903,29880
58316,62844
18099,63090
30114,26269
48627,56032
48019,13936
6107,52228
61227,23369
38242,32486
51877,56159
22546,5269
62624,53529
7495,41921
21616,19526
28439,50495
4910,27699
47550,33801
58365,5223
23276,37517
40186,46566
35366,30256
14586,48194
860,61730
8100,46429
20931,45178
35707,53813
39153,65164
43964,54738
49721,24000
5207,21550
22860,347
44259,36572
46821,27335
56475,46229
12185,32735
32103,24860
33514,820
17115,50047
4219,45928
11602,6079
56997,10950
37624,31490
36826,37264
50854,44981
62233,59022
5387,4097
11033,48270
62978,60166
2706,49243
8243,64644
24970,31440
49292,7125
12238,54965
29840,51181
40608,58590
5422,48545
10031,14170
21459,58339
48478,22617
37344,27311
8347,46439
8475,12936
52284,16922
48398,52488
58197,30166
49011,13920
31793,49001
39065,43410
23658,44132
64216,50261
51496,18087
32746,4154
40623,58863
52538,3000
60338,28888
27642,42269
56537,26694
53258,40868
36560,53441
20677,60467
57800,14665
16470,13023
38789,58685
5298,56601
25511,27665
59807,64913
42679,16754
22273,8482
15040,59948
46125,32792
48420,13841
59965,44135
13013,36203
36457,7145
33488,20658
38648,51187
51067,1679
21622,3514
5861,26886
35790,21165
27490,12744
52716,62708
34900,63502
21069,295
10941,41126
39038,41113
25526,62697
39516,63056
9310,39467
57890,38411
17908,33520
29937,48800
23072,23152
42935,7131
17950,39155
34140,17042
61771,61461
37129,16755
59662,46907
27369,46013
10853,17970
25459,14631
15428,59927
4864,5017
2359,24099
20321,37267
9251,25463
8695,11792
4153,52143
21805,64162
9680,36895
44444,17187
57762,35074
50290,38975
26928,62791
41804,49216
10937,59340
9868,57931
1900,34251
50699,32141
6974,50071
22827,20099
42124,57040
56277,35193
18738,5403
25071,9428
64494,12526
11018,43037
9955,26467
7651,22784
24662,6470
6316,16611
38109,47595
49448,40307
59033,1481
34569,33739
43925,59099
10282,62217
63155,51907
46445,2175
24934,46832
27960,39073
51592,63673
21771,50368
20030,31793
29718,45391
3977,65065
15103,63345
45571,1925
49995,48282
5340,14696
41988,52903
15868,17754
49377,13234
60014,31009
45318,5851
36225,64309
31134,46029
12856,25687
61140,12833
49389,7959
20999,26837
50524,25467
2173,52191
61265,21241
46574,33279
58780,30915
49100,51144
49788,41210
32468,65081
57314,43183
30457,16794
35508,24198
58684,30067
22720,13425
12991,56328
33362,16304
62892,27651
32576,51162
20630,9710
23410,18592
44583,63835
13045,31684
60760,51901
21512,3108
9060,1196
4202,14911
14917,23198
6191,55353
51506,25706
1685,4747
19456,32371
54559,39276
53961,13016
7932,58343
31866,36673
30135,43548
997,34278
18502,1743
11356,39353
59013,39259
21491,251
52822,35503
16640,40607
58870,4591
21460,12399
26564,4034
63558,45712
62335,60635
8863,5272
7204,10260
61498,9943
7892,38448
45412,11049
36903,33696
6000,30160
56402,24428
52887,14340
30604,20197
14888,9672
13180,21913
12032,19928
40796,378
11766,41864
55573,2747
38705,30201
537,54977
52877,28751
47953,25558
49332,53202
64899,10922
18803,4574
62718,35146
23997,48598
48193,25190
53466,56161
26773,15008
14362,59643
10714,4326
63727,51518
13917,5055
38160,43379
30271,40013
35058,47300
13882,50585
55315,16546
42663,43267
60604,48222
9329,37340
39204,53655
31034,3224
46416,56536
30192,48211
35603,38910
25145,18136
20654,13164
39392,7803
16198,27976
62941,12465
16357,4592
2664,45075
42468,12693
32436,21944
55246,20426
38764,2046
41418,47480
20210,48087
19279,12857
61025,60391
56595,10140
49847,5385
21541,38910
60493,46944
52864,43888
10302,40654
21152,32722
42520,19048
7971,62496
37738,39020
39016,27390
43197,20829
35782,4214
21842,59578
22521,62486
13951,3444
37358,54159
6877,46362
22345,65228
2857,26649
30055,59912
44716,3203
17382,61317
9730,13478
16784,33163
45977,46331
30561,43193
53491,47319
50445,41171
61245,59898
17161,31979
30759,17317
18513,26635
12022,16788
33699,46260
11609,52231
20702,18230
42071,20738
61530,409
6680,24279
32088,45336
27218,34916
13515,16676
49022,5775
31694,6671
21096,15198
12508,21324
16505,36507
23248,27323
57394,46868
28356,56448
44999,47488
61800,11458
48479,1163
45415,34897
52740,37351
7810,7068
62949,22628
21932,43843
30407,3064
15667,35969
51095,3321
44871,10895
21526,37421
1649,20841
46843,19635
49672,55808
45812,26126
57976,16293
11037,15173
6484,2831
52346,56808
26088,4486
3331,37571
45455,38729
33408,2134
49697,6934
39131,10053
60041,16769
1992,3062
44902,57623
42636,6772
34735,57131
6776,41177
23918,57039
1169,27249
17268,58974
26950,34871
27659,30935
8576,4483
9114,59159
50988,52096
15015,25494
49792,4087
2591,55953
7901,43070
24282,4064
64676,41979
11171,8703
64364,33477
46291,26780
63108,24210
29652,64957
11812,59147
14274,8659
11233,38112
46034,3162
11334,48647
39464,17886
23300,55876
1288,45821
52157,13999
28723,12046
2060,16942
44292,61720
39855,43564
9888,4461
63115,15957
7813,24916
51267,24334
28570,43584
31933,21923
60514,17136
54522,39563
24702,41750
42229,25488
62173,59037
61307,3279
4520,6729
11700,24044
2446,23615
53521,60700
37701,13363
27520,25711
56850,28733
7432,309
19327,55212
35173,8575
38054,9067
34189,23762
63672,33105
27468,41639
40912,37176
40843,1416
7611,19249
34899,51229
4039,52494
55450,64462
51217,29024
31971,61758
45504,50678
41607,41966
5666,26269
65148,10826
11572,41388
47830,49435
19685,34955
34147,40102
64381,10339
45900,6259
2824,14493
60766,28244
9696,62497
60668,8995
517,64531
62633,52627
59362,33927
14951,27608
