25869,6241
18351,59784
58319,62264
52988,26359
64010,51506
58041,14385
37107,52715
58971,22380
22954,51684
62146,50303
52688,8523
50330,64993
45689,53163
56243,10586
22304,49294
33237,32420
11829,39585
46286,60358
28438,64775
16235,58605
16023,64183
40817,6036
37206,53258
50090,29947
21016,53717
18084,60925
31344,1215
24948,25757
40569,25671
42100,12276
32560,9347
8359,43874
21493,27781
28932,52747
14108,29345
9403,46095
24975,6418
57995,10940
13513,48507
240,52497
45606,55166
21753,6059
38727,45835
11320,25878
52618,8220
51453,7824
34654,17085
26502,63894
36696,8420
30415,14375
30685,29869
32456,32056
57685,64624
50109,32502
12794,20435
25585,44295
19168,40820
29234,59024
43549,38627
29470,4855
21310,56143
24434,61856
21169,62039
14545,53004
5187,24403
61201,18098
18803,35051
59898,15808
61057,15312
275,16172
56577,25221
64855,41460
30079,15808
31476,31542
62646,51265
5863,57089
40283,23187
29140,42362
58093,9054
61643,34317
2699,57015
28966,40584
51501,45051
60737,14077
37035,58806
309,55624
5017,16456
61150,30385
43708,43464
46520,18473
1713,60624
39205,39871
5863,32357
52895,44737
33179,55232
57858,17776
7280,51236
15511,65337
25411,35841
3883,14806
16515,50156
37253,6572
18294,59378
24015,9264
54753,42138
34647,8423
64460,35528
46264,44807
13478,64429
35337,7523
7795,36705
19262,20051
51677,18668
62335,9327
1338,10698
8981,31316
43367,54043
23783,34783
5368,7468
30853,1403
53752,43322
64300,8561
13107,20425
55053,32221
54726,53360
26983,63557
7916,19956
7100,52813
45168,24121
41130,334
13946,41855
21355,9944
51170,39739
38252,30664
41470,59284
5116,9739
30494,14240
49905,48725
15779,3825
16965,21598
30206,62104
39142,15167
48349,34948
10106,57817
46852,7070
60368,49653
22168,47591
54396,47557
10950,44657
39936,2238
6077,13778
44733,21802
43979,3870
18785,19157
48697,17551
1018,58353
37339,44227
32519,5906
23631,61157
44417,11304
3477,52775
28197,913
42506,21666
5568,39882
27071,11225
15687,63081
25090,33139
33565,15195
20019,21052
14566,56017
3895,48332
46125,59193
20653,36624
22192,32559
17241,19784
40496,40554
5056,7049
608,52282
56654,35043
35114,38783
15661,44164
29963,6981
19013,49426
60041,56233
48245,60665
18786,55838
51585,59766
45645,39049
22590,895
56686,2308
42932,23218
62924,57283
55307,5300
33537,16916
50388,29021
63733,6419
31950,58506
46647,14126
14359,36745
34257,50208
17489,33323
36731,19597
34351,24181
3990,11011
54424,8746
40688,44749
48527,52510
54552,4291
54708,61267
64969,61667
33531,61694
17816,44137
62159,61739
28760,37445
6712,46422
1630,48344
25412,25879
38068,60613
44362,30274
18299,34062
32157,6826
34647,30589
57883,44728
38417,2871
13012,24344
16873,62366
25015,65337
62606,62041
11452,6480
39927,41804
26627,62711
54213,6129
24902,11050
55293,20050
8159,25301
23952,32890
25942,43044
30194,9346
62659,31647
39315,44121
18213,49847
50363,41219
52168,46707
43817,4608
39480,45202
22047,17974
6784,15691
37738,26588
32371,6507
55525,23532
47823,65058
3190,12474
62352,7246
42398,18377
13566,23713
2847,299
50834,38416
26159,14915
26923,32354
24740,16846
29461,7757
24178,27940
46095,50332
3638,17175
36801,44521
5284,60008
26632,34923
47516,5721
14816,60188
45058,28470
20960,23221
65293,9123
30453,34420
4869,10846
61486,54942
59722,13797
45824,38421
10732,13441
33348,48645
63394,51234
28389,63574
7672,50973
33479,51719
4215,14377
33593,30521
56414,44599
59004,22868
29538,26097
25461,39698
65442,4322
55567,54481
14608,16098
39356,50119
31203,21987
11565,53370
46762,65216
49030,49031
23552,42515
11803,44630
61781,53149
15409,9074
32037,22759
60779,23991
2093,27320
55533,14756
23483,62940
16621,23806
56554,51499
59230,19439
50173,22017
17771,29048
22862,1211
7261,43504
34513,23877
45049,34633
35366,65006
40500,22133
61001,25607
23120,42900
1124,22658
34503,34756
41139,59874
21583,61624
52758,13138
6928,11232
21927,62433
27160,18052
10324,55220
31356,6491
38184,57386
30796,47694
27878,55364
50109,2609
20700,43607
32855,1168
45294,42135
40936,6852
55766,49472
6271,8738
19093,36072
28595,24295
47297,28696
34415,59230
21394,58830
7781,2597
51936,22937
26928,19131
33896,5024
63824,26865
43722,48022
50169,8669
55342,54045
56389,4921
48550,33454
30390,44242
8442,53771
4826,11921
57013,21583
37713,13164
18307,27690
30515,8684
31121,17336
44596,60247
7575,39508
37260,49663
25351,24288
43575,38759
51571,38526
34432,10560
32738,6675
40068,46153
55785,22628
57347,6463
36731,62461
3105,59418
48551,42582
42862,39747
7570,2396
56732,22657
54162,15980
405,21150
6083,19065
59231,16611
18871,52151
53892,35254
31373,3282
65040,49528
55280,20036
13161,13942
25617,3578
30309,62041
6194,50229
38985,41808
10558,17172
38014,45324
27448,36354
61007,16300
37079,2877
40230,49878
59871,3679
41071,53715
50147,12604
60479,42244
31136,43785
48016,14525
18101,41579
39525,19721
41614,23271
60157,60925
14398,22832
23940,23403
37647,18879
13518,14184
55534,27288
11211,22554
61832,23787
10660,41077
5211,6130
8037,4299
56809,24425
28574,9662
46970,42433
15430,59638
35800,10237
10667,30044
15971,62642
33584,5768
12934,21019
20774,941
1906,36394
60169,33189
5994,52599
27368,50215
33449,61580
55380,10096
60876,32343
1235,42518
12110,60591
28723,25928
15255,43177
18056,25380
59351,2029
250,16655
7533,30023
42138,40878
61293,41116
54058,15407
47133,65338
31417,14392
27917,18343
62576,2852
3454,29991
1819,10582
54767,39549
18168,56301
28877,353
34286,12765
12038,10078
53343,3922
4693,49438
60515,30573
51330,63869
3062,5279
52462,56135
26215,36314
13236,55126
34933,53429
17056,8289
299,31031
15195,5814
20229,36225
26893,52597
44543,10655
11402,20454
6981,51949
46409,51500
64030,23971
42272,2704
1716,18367
58147,27662
52694,30305
35216,37295
59395,37701
39918,28675
34343,15699
53345,48639
1636,41186
31321,15134
6426,44602
7624,54967
7238,26608
16363,21102
32438,40214
64155,55665
5928,15397
7457,20207
8058,3127
6804,10759
57468,21991
59684,64727
64097,37801
23427,6312
60790,12984
30534,11183
29590,34387
49866,38889
20692,18955
55922,973
61964,58648
44555,49504
21909,30177
33752,17210
47862,50421
33214,4695
6625,29439
597,43743
49004,12968
39526,52284
5440,25878
51684,58083
63369,8735
51560,12723
35553,20728
55995,30547
61916,24784
26034,35795
39572,32470
35620,40852
42681,27899
51165,65350
38622,10146
3082,50484
41027,37207
52261,43474
5526,15641
56484,57805
17129,45770
20027,49902
52368,12019
47206,2514
18174,61632
31835,57758
21113,41887
207,4443
35594,53761
44653,25235
48019,26125
42286,24537
32200,29577
41564,13487
2049,12973
29012,15525
15820,24624
46335,41987
64585,7678
21853,60776
23093,45550
2192,42748
22027,37505
7145,23127
22010,52877
40631,32613
65499,22574
32447,11630
2875,9446
41633,63777
11300,16379
37897,25321
26917,35453
21345,32632
14713,22903
308,48492
19932,43051
3492,55093
31266,36263
42711,55444
46193,1022
7234,24668
22876,43062
41269,9501
40173,34742
35023,17198
45756,32990
30389,18322
5520,26436
47979,28372
63554,48458
23031,38216
31417,37214
30285,42416
5090,29208
27067,18751
19984,64894
18994,63650
12512,15402
57561,2638
14645,22246
31834,183
37866,62809
22705,58191
8986,6796
51871,21817
42578,56590
61375,29490
16492,60161
64378,6903
16320,56039
62295,21541
27721,34933
50725,48847
39155,47778
21020,38597
37019,15931
36294,13254
31825,40644
8361,9785
54207,27245
1041,60735
50317,50787
18494,22864
62944,11310
38145,19090
48629,58892
32427,41779
45565,13437
5211,11067
29595,44142
24772,38643
14677,58564
42049,43881
16180,64084
21138,46970
11466,30636
46002,53951
44392,47646
40427,45852
24142,5094
54904,33906
43918,36701
40092,36677
21608,12527
19329,61343
65375,46769
63019,58778
58602,57223
28827,18163
61546,5116
48739,26148
49726,14024
38431,54721
57462,37215
64352,8305
28775,6291
57979,20279
111,33756
47623,18656
12887,20970
55072,39735
5649,5063
49973,58898
30932,20992
16358,20252
38179,49588
52200,25117
61348,35374
1233,35699
18041,47239
13800,10215
43625,11775
23535,18345
42009,28796
22191,22626
12507,41180
36211,50581
11124,28061
32727,4663
40185,8181
56373,30451
9953,37934
57905,3158
8252,50838
43950,5363
53601,42319
32124,61581
10878,61480
28146,62605
12082,40124
24788,64979
18245,15053
64591,39116
62481,42520
9037,56720
41589,50491
35826,53541
55426,49638
56702,8745
59671,6337
14208,22724
3135,6338
11618,22373
41416,43599
37756,60981
2918,56330
43878,60565
53549,24364
49781,34575
14483,224
27396,37726
14231,12872
32126,6697
38493,57744
26960,15690
17018,9193
51367,42571
14013,22678
43667,22432
35148,25677
21668,1346
61119,59378
38798,33099
38431,58722
1884,56513
46424,17661
41125,30699
1705,43510
9428,3947
17650,22639
57235,36476
24171,32682
15516,21523
22118,32685
42833,27882
2685,7129
12639,2678
61026,15516
63037,20255
45357,28217
29149,50229
6854,48678
8746,19042
25586,60067
40501,50933
14004,50878
62099,39174
2082,14868
20593,65164
59281,32170
41704,15886
21564,32296
38924,54949
25905,23754
41873,22699
45986,47336
38095,38000
12345,52371
8816,12649
52641,39187
14610,17689
33851,34400
12055,42643
65148,31894
60646,54440
52670,1829
55634,18905
29874,22992
5286,38241
29371,44186
35929,5277
47623,50568
33034,32423
63700,32440
44910,59998
45728,3609
53468,52410
31911,47184
35639,38781
54878,59513
57248,42538
33563,41948
32571,35249
53675,38668
12617,14250
48153,18640
13250,21799
8967,61174
53213,41691
48995,59265
49415,47234
6607,61454
3648,41307
50004,16394
20118,13755
22315,16424
48159,21351
23273,23618
6297,30521
26605,11902
63562,18239
18450,38484
15314,33899
22721,27625
50932,7509
18561,28161
2453,47799
64357,40227
15936,15011
60983,28264
21153,30342
9564,2637
22421,5212
54152,46312
20367,48805
11135,56899
59842,32222
44126,28147
37042,6235
16762,46975
45624,29810
58741,43511
56218,15530
29336,24982
27353,897
45091,25244
51010,52373
24833,57824
13777,21560
14999,56326
26067,62954
30512,39619
25462,50331
12422,45250
25605,32241
30806,56836
38384,25588
43238,22457
18272,32810
7179,32955
50986,6132
21673,2160
39095,11229
13043,47766
39315,22564
62680,64737
65164,33390
45701,17165
56313,11571
46565,40363
35945,14767
41603,25172
41897,58048
22632,39753
30506,37580
36379,23839
31693,35264
56977,32217
27217,59257
45563,1895
58039,52128
42295,40953
50376,2603
5391,16766
49468,37419
64056,20454
27127,42902
40937,58489
13995,8398
61814,55656
47029,58939
42103,14962
10224,7941
1072,44093
3667,16231
47650,64404
27496,27543
50121,39007
46754,24852
59628,35549
11306,61383
25097,866
31827,43523
33530,38260
28905,49531
37516,42407
39969,32925
28935,59587
30726,5825
23553,44637
58058,65165
43151,59591
23553,51334
7052,52659
40333,26178
8148,20137
48987,52715
30718,29646
6069,33253
1721,1434
48689,6096
57136,2497
15192,44048
63031,61988
3482,10097
26965,48742
25285,51309
3494,32927
52065,27612
21908,11802
59468,26108
37362,28201
57801,25332
26335,17862
61382,10310
45367,50512
8110,753
3094,19366
8964,43221
4486,27126
26917,27390
19028,38217
54527,19179
41303,32361
20712,18423
23084,27040
31832,34083
48358,53325
28488,62794
31278,50480
59867,19240
17079,1506
13212,16019
50037,53273
217,42858
51960,53456
7540,60347
59273,45753
3627,16319
38361,59939
47166,31003
9118,53835
39565,15235
61371,24778
38547,46342
34641,46877
47497,14869
12884,28443
39940,2236
39085,10555
37908,32339
35660,32601
19341,44452
17841,61811
53757,23901
37531,65122
50594,30646
15542,53747
106,50110
19740,845
20517,25763
52641,41965
57041,41766
26084,45015
65480,27846
11002,14425
32838,55580
9469,54452
26376,23674
37187,57346
50825,20003
51079,13327
48346,60210
4382,22636
13665,18830
44507,37401
44722,38842
57984,47428
33879,49197
8561,47434
34643,11093
33182,27445
28993,61882
33032,17955
15331,7108
56202,32847
42528,38926
5751,61162
20070,41272
2819,45282
51916,43551
48398,6628
47050,58579
11419,4782
61562,36124
31956,6180
15133,21167
36610,45657
25336,19824
53653,43888
3961,49792
47573,37788
20643,37450
34733,62096
47128,31761
37360,59104
39223,27636
31502,40270
48717,29463
32529,37113
18210,36511
32639,8342
29722,1933
34253,6070
45545,56898
13319,37766
28605,42436
43515,2239
35751,3079
32420,35239
14861,2385
20652,58031
46170,12489
122,39979
64032,32814
21560,38695
28045,39303
2961,41510
42676,770
34433,5606
5066,687
36848,43216
59552,38346
39629,46555
22766,39796
27315,199
11592,4623
58647,56302
46100,56140
33482,10712
15269,32922
21863,48555
44233,64448
37162,29388
37753,28160
43313,48034
57344,36765
43899,1260
58342,34739
62846,38531
16517,22876
23852,54489
47530,868
16238,10225
51351,61191
41689,3621
32232,43700
50501,58437
55745,54787
14542,61674
9455,61113
41677,1091
24282,30768
46683,44105
8486,56408
45990,20605
18111,23296
56900,25699
56452,34704
32215,1895
64526,64417
14680,681
36103,31096
34746,51320
32207,50416
38623,39522
39032,56875
45077,15648
26064,58872
64547,50631
10019,1100
59229,7390
9432,17371
18976,41376
16990,55859
37327,12732
34158,49250
10505,65109
3077,55305
48966,61408
52035,23912
53419,14853
61093,62002
31956,26960
43470,52530
5092,64679
8746,30744
19011,36838
64003,17317
5964,44067
20293,9993
20512,57510
34003,60237
48194,27327
29319,63053
23414,51686
33998,8059
62870,3279
64499,15135
31050,4033
28278,44928
32971,33025
22969,62009
11687,42934
13267,3062
7184,3918
41641,6596
33914,65076
4300,12158
32300,8677
22283,35149
37590,40571
37967,29414
20598,5492
64626,48735
22595,60126
34134,49495
33705,39466
44814,53458
6937,54979
2557,18694
39388,21407
45563,52289
45291,6991
28945,46806
22631,15009
50838,50665
42809,38059
59380,28000
515,52155
34840,57445
64052,59399
42132,27055
14117,58815
57523,62545
60568,62451
35521,62299
56150,45875
13340,7911
30326,22671
36793,43126
27702,19077
2125,4882
52151,43909
52240,20001
14838,47981
61679,47014
15467,59594
25438,58467
34629,14865
45018,22121
63567,18891
13953,10317
43302,48365
34572,49156
23524,36552
26951,35320
63098,16225
27267,9934
529,13502
17348,5452
39359,23707
14384,19680
10327,43944
6057,24057
52988,9617
30850,61046
50580,27788
1842,23230
15166,13223
42702,2232
50127,51979
8097,53413
27018,64903
60844,5726
11519,59928
25058,33480
20906,31762
2295,51507
52055,10198
38381,49182
46813,8484
55449,60399
46331,46772
42301,12584
23473,20074
1858,29700
41695,48133
43879,63539
41874,14221
41559,50298
61999,43512
46677,42011
10480,16568
23667,8550
35355,2103
52328,55579
36199,15676
46968,47101
1371,55488
43480,63080
11672,62843
39731,11088
50311,60028
60635,18121
47569,47040
33277,35177
47811,3676
25631,42384
1371,60363
30713,20556
36764,14758
33805,47037
57086,54861
14998,26457
20084,61732
31374,53839
15007,59955
57569,19155
36422,64014
6132,50229
31875,62185
17328,10421
19122,62320
13947,45469
27267,6197
63214,44557
56435,27137
60321,10927
28188,4080
61329,47960
13231,48507
56325,42719
59553,36078
32389,8703
50493,16141
27104,45589
40897,51368
42446,47719
11758,41996
29806,62593
44589,28431
27202,36895
21199,17138
16036,21644
31689,44240
47016,34659
45896,39828
26907,63400
309,15884
35861,15415
37017,52762
60137,27450
12736,12112
35389,13127
1434,44376
51826,50086
4406,31472
9308,54131
29079,35623
20136,1499
53087,31688
28834,44140
40098,42213
50026,3886
33886,3833
39527,59122
37461,21442
62929,34129
48975,64816
34510,36848
18895,12892
50687,52418
64008,11556
5582,53144
29370,31361
6190,4098
46277,50069
44327,44436
12526,23704
51381,50610
34610,8183
32172,11395
15441,39710
34026,45402
1138,27758
47546,56517
19318,22428
14744,53207
14095,33877
30993,3036
18089,27432
39000,29907
31797,21165
3923,58378
13577,3179
39406,10602
22129,1528
61126,38570
19165,35785
22184,37773
12394,62001
57866,7906
32542,463
45637,47808
12669,19771
53679,27759
45522,9392
36218,39690
48128,6191
16384,36222
13936,21142
5137,27121
55681,14604
41189,17674
37242,51526
17945,22207
6136,61345
25898,51624
6670,64252
51304,17479
11714,13308
47751,50233
64578,10521
43478,42834
19090,43710
46590,33754
23730,399
17780,4632
56664,41937
17538,38903
35934,42194
63092,56147
42790,38027
49431,34274
4338,56843
42812,13692
45171,13462
30064,42245
36763,2269
63838,29841
9757,50934
51758,13344
64727,36699
12969,759
18113,4514
27146,55027
40508,39319
41690,59560
38537,45097
49409,28521
46823,18588
33607,41219
11115,33128
15482,33617
61995,14259
57152,54192
30880,55104
3757,22825
8840,62104
38486,34008
58801,54332
61643,45079
55951,61159
16875,19211
61181,15759
9061,13774
12555,30042
32426,16263
20996,61593
56779,56674
43280,37371
5409,56228
62168,48978
42208,24087
27553,17776
59362,1696
25608,41006
21948,21907
30669,41184
5476,57236
50474,26354
22047,10405
48728,19291
58844,58031
39661,2444
3400,38647
25779,2601
16384,27218
36910,54669
38591,28137
36786,13439
23804,32294
26346,44223
4134,23645
28140,15568
7901,43527
42407,6814
60140,32574
57943,3895
33300,2672
21411,58592
49325,18651
1596,59008
19055,55863
14577,55635
59928,36292
15855,31990
21698,65110
48186,28978
12318,30771
4254,62871
12582,54450
13090,31103
31210,15894
6299,40482
46784,14740
65129,29058
50267,24348
60864,36411
37210,11317
49407,38022
54993,21989
28316,52095
38722,60929
26098,20611
54795,12344
49954,35080
1216,61929
8605,61242
59445,21032
39907,41010
58100,63334
29235,17368
242,51134
10504,44784
16228,2730
24738,18528
20918,3662
32295,13593
53893,43103
60713,6106
59985,48339
6583,57079
47758,39860
15989,22987
37978,43690
15837,15133
32096,33739
21888,33803
63504,8430
29050,44844
54397,32990
8851,60816
54645,42573
6488,29181
4046,49900
7942,34147
65520,22990
30339,59579
36959,47644
54779,58940
36007,53809
55330,56256
27084,12390
64309,9629
11356,11466
31186,46594
30773,1676
60486,18640
40091,65108
9886,60507
43975,62942
8319,4856
33782,33909
23926,36699
49135,37882
31962,11144
59559,43811
1468,28412
47591,3952
59623,26084
57872,28431
48664,64887
39073,35657
61479,46346
8807,58562
11820,52462
53255,8310
27989,54211
14489,43861
26942,41319
21687,20915
52508,22237
49037,29044
23939,59204
13487,57401
41956,26474
11543,968
33000,45453
9585,26478
41867,32462
54990,50993
15136,13043
38314,56068
58241,19967
35906,30380
40444,10378
45392,42450
57018,41502
38170,41255
44763,64469
48016,9714
21684,680
14549,36483
31458,15216
44194,15373
22204,59857
20776,191
45280,54759
49705,15221
35218,26623
61393,31247
25624,63701
39251,39013
14923,27996
27117,57219
48825,13782
12834,62444
33916,337
9179,45480
53550,23255
40984,20623
62290,4564
29250,22687
16103,34984
59505,19906
20363,33119
59076,47744
44476,55127
5939,44947
58939,35765
1517,13538
2097,10556
17343,25891
58775,10519
37700,60611
46609,9400
38416,25591
24511,47367
43727,29370
55006,20719
34793,9271
1346,10707
59171,31349
28179,55418
9442,61892
2041,2127
15137,60465
8565,20849
24645,2032
34876,21661
6532,39538
63244,19240
29943,31706
61369,57364
11017,34283
40985,57745
33872,22930
12290,24360
22855,37999
46024,44084
52532,9872
55198,55796
46398,4812
13791,20188
3095,30915
46370,7321
43590,51260
28104,48029
8880,3364
9072,30116
54592,64967
23222,3021
55601,7353
62594,37518
49624,5050
61492,5936
5391,53533
34437,4572
31259,18261
59840,6301
49027,21521
47280,19241
59854,13400
2616,3558
36962,25844
43476,37417
6143,53698
56844,1299
60694,11591
37421,3054
22288,17221
48783,50382
5943,31164
47600,3005
42685,15064
1167,59320
44766,21125
11303,2914
22132,11185
16351,9694
55072,30304
46351,25453
45070,50692
3450,1690
50980,8697
64752,12230
52915,9204
23110,16525
6081,38743
63900,53405
51287,58494
63731,49731
46244,42556
49208,7501
36377,51347
51839,48701
65432,43641
40703,51615
61463,38558
62759,49668
36731,61050
8972,50088
38384,43570
59412,28183
32604,17351
2921,56947
16957,16091
30829,15913
37065,29128
25321,5747
51992,63799
53981,24027
21935,6024
11489,44053
34215,54436
62135,63248
18488,47703
62204,33117
3408,2597
6490,30425
65287,56888
5290,43651
26822,30033
14160,33512
56489,9428
37220,21320
50704,18113
62412,59119
42136,60671
31255,57517
34800,38153
22307,56269
57250,226
19191,63739
14079,8209
54030,63043
14562,38304
12650,56355
63184,26149
424,49338
45056,65071
47539,44611
6757,39461
47629,2073
16327,36458
23918,38982
40124,18132
28641,50943
47193,23004
14841,504
29749,52447
15887,64408
8762,5170
22046,26846
39195,6802
48019,9003
25416,60760
52097,46460
38840,47673
32433,11949
32091,3279
63554,47503
6409,27012
33367,17757
5364,23436
25670,52479
32005,17366
5942,9135
29252,34729
9060,31524
10703,57640
57821,48676
59575,19301
16565,55581
36146,60486
58,13739
11447,62923
9418,19579
57285,30364
1924,37461
25062,61646
53521,60184
48604,14440
26023,19453
5982,27623
13915,37481
29611,8496
51656,5471
14797,39645
4663,63839
44908,56395
29821,30426
47290,15154
41365,76
28538,49703
51437,44055
4397,61029
18924,24005
9110,58062
51244,47985
10477,47739
6005,9839
24576,729
47803,58870
33537,19320
10736,31893
62433,32458
53638,1276
63492,54170
13749,54515
2800,3996
37395,56984
21109,48035
47015,43172
21226,62371
30946,62900
62314,6858
29408,9016
33289,52322
48179,22568
37046,18577
27483,30642
21256,37959
10220,50275
54601,31069
15902,57939
31579,60388
9398,22813
64017,12730
42840,5603
25607,33190
58867,59660
45819,1016
32259,62553
40048,23872
15532,1892
7585,17551
7155,14581
10962,5539
38467,901
48075,46362
15990,5459
63328,38013
6729,37534
25473,7592
19606,11491
17643,7631
59380,54173
51994,44346
59719,54236
52731,46570
26179,22155
16571,41471
57298,53442
19406,5733
23134,39881
42985,40210
13582,58432
2875,852
16893,41700
29964,54910
32086,64800
60790,52383
321,63489
41522,36956
40000,26672
24029,10655
45612,22950
60376,15750
61416,34271
44218,42079
3454,30020
2473,21225
43945,65145
47490,42423
18147,29684
56521,50181
40024,18771
56341,13182
27826,47608
52508,2589
62859,35150
42627,16899
60032,5803
43242,62067
7778,21297
43008,49356
52629,4177
48178,6863
31034,58075
52492,43353
1375,15786
38256,63433
2374,25745
30580,53195
62767,7173
51300,23483
54523,58321
3382,36424
33148,61153
20555,40072
64519,7207
6063,53151
2952,12036
17283,29660
15085,13525
28490,63498
43706,13573
2515,41224
56145,50190
20937,46670
58371,20906
18558,34888
29193,29514
53151,523
16257,7513
10607,30452
17161,37014
49643,5770
7794,15434
42628,59010
28316,1498
33881,30260
64649,11081
25152,45595
1851,25221
1155,27159
46676,64055
57605,13983
9008,26189
44112,24577
49567,52604
57578,36267
46515,40640
11843,63816
55248,18651
32421,50016
38362,75
21731,37398
55239,35504
49541,59381
2785,1728
59475,41829
42396,41598
54636,23928
7321,20386
65427,26518
46047,59567
36024,23148
